@edith_södergran@	-person=25
@carter_the_unstoppable_sex_machine@	-person=40
@piaseczno_county@	-location=239
@uss_coral_sea@	-product=30
@anne_of_gloucester@	-person=36
@jamie_morris@	-person=31
@stockport_grammar_school@	-organization=51
@franz_lehár@	-person=259
@museum_of_islamic_art@	-location=20
@finnish_figure_skating_championships@	-event=20
@hong-chih_kuo@	-person=40
@pantages_theatre@	-location=47
@ted_kaczynski@	-person=48
@michel_lambert@	-person=21
@emilie_autumn@	-person=78
@ramsey_island@	-location=29
@an_american_tail@	-art=113
@singles@	-art=99 -event=90 -broadcast_program=6 -person=1
@johannes_schmidt@	-person=20
@word@	-organization=19 -art=4 -language=2
@a_foggy_day@	-art=64
@turn_me_on@	-art=38
@agrabad@	-location=27
@peter_coke@	-person=21
@lune@	-location=23
@arrondissements_of_the_seine-maritime_department@	-location=55
@arcangelo_corelli@	-person=150
@princess@	-title=236 -product=32 -person=24 -organization=3 -art=3 -location=3 -broadcast_program=1
@dubai_holding@	-organization=29
@joey_ramone@	-person=210
@air_canada_express@	-organization=37
@dick_cuthell@	-person=33
@boston_marathon@	-time=541 -event=7
@ryan_leslie@	-person=122 -art=8
@posidonius@	-person=82
@al_hansen@	-person=25
@apricot@	-food=25 -visual_art-color=4 -organization=4
@rudkhaneh_rural_district@	-location=22
@romanian_academy@	-organization=460
@gary_ross@	-person=79
@gmina_trzebieszów@	-location=27
@william_albright@	-person=39
@fréttablaðið@	-art=22
@bryan_berard@	-person=45
@sloviansk@	-location=27
@pieter_weening@	-person=36
@vesta_tilley@	-person=50
@david_crowder_band@	-person=95
@papilio_dardanus@	-living_thing=29
@helsinki,_finland@	-location=21
@skechers@	-organization=47
@ramshir_county@	-location=136
@prudhoe@	-location=46
@jacki_weaver@	-person=83
@tt-line@	-organization=27
@ivan_matias@	-person=22
@charles_thomson@	-person=123
@premier_limited_overs_tournament@	-event=26
@the_modern_hebrew_poem_itself@	-art=32
@jules_romains@	-person=60
@columbia_international_university@	-organization=27
@applied_mechanics_division@	-organization=22
@isha_koppikar@	-person=70
@one_hour_photo@	-art=57
@northeast_mississippi_community_college@	-organization=22
@chalmers_university_of_technology@	-organization=144
@mandaue@	-location=50
@university_of_ulster@	-organization=410 -location=1
@club_bolívar@	-organization=57
@mario_vargas_llosa@	-person=310
@neil_zaza@	-person=20
@kwun_tong_line@	-metropolitan_transit-transit_line=78
@john_campbell,_2nd_duke_of_argyll@	-person=54
@warsaw_philharmonic_orchestra@	-person=67
@theatre_royal,_newcastle@	-location=21
@laura_mvula@	-person=28
@party_pilipinas@	-broadcast_program=81
@handicap_international@	-organization=36
@alaskan_malamute@	-living_thing=52
@george_lamming@	-person=34
@my_kitchen_rules@	-broadcast_program=34
@david_conner@	-person=29
@gypie_mayo@	-person=20
@decline_and_fall@	-art=34
@biddenham@	-location=25
@the_five_heartbeats@	-art=33
@darrel_baldock@	-person=25
@st_michael's_church@	-location=44
@windows_98@	-product=298
@san_antonio_thunder@	-organization=25
@al-nusra_front@	-organization=60
@the_fox_and_the_hound_2@	-art=24
@august_everding@	-person=21
@the_looney_tunes_show@	-broadcast_program=149
@fat_man_and_little_boy@	-art=24
@synanthedon_flaviventris@	-living_thing=23
@campaspe@	-person=10 -art=9 -location=7
@palais_des_papes@	-location=38
@world_music_awards@	-award=190
@alan_price@	-person=139
@madden_nfl_11@	-product=26
@ian_keith@	-person=58
@brice_lalonde@	-person=21
@lincoln_mks@	-product=26
@annibale@	-person=21
@peter_slipper@	-person=26
@oulton_broad@	-location=44
@a_single_man@	-art=41
@cocaine_cowboys@	-art=25
@arnaud_montebourg@	-person=48
@buster_brown@	-person=29
@arlington_house@	-location=55
@mccarter_theatre@	-organization=67
@college_for_creative_studies@	-organization=59
@ittihad_fc@	-organization=24
@tekmeh_dash_district@	-location=96
@amerikkka's_most_wanted@	-art=23
@ahmadnagar@	-location=48
@2012_world_junior_championships_in_athletics@	-event=102
@tina_thompson@	-person=45
@tyrrell_racing@	-organization=40
@championship_stakes@	-event=20
@edy_williams@	-person=23
@the_prestige@	-art=22
@lester_cole@	-person=22
@women's_cross-country@	-event=28
@adrian_borland@	-person=37
@teachers_college@	-organization=66
@doniphan_county,_kansas@	-location=21
@united_states_ambassador_to_turkey@	-title=25
@grímsvötn@	-location=32
@chanakyapuri@	-location=33
@cleveland,_cincinnati,_chicago_and_st._louis_railway@	-organization=44
@helsingborg_municipality@	-location=26
@ali_ibn_yusuf@	-person=37
@azuay_province@	-location=51
@butt_of_lewis@	-location=58
@theodore_g._bilbo@	-person=32
@seventh_fleet@	-organization=48
@pat_summitt@	-person=96
@louis_the_younger@	-person=49
@askeaton@	-location=45
@panagiotis_vasilopoulos@	-person=24
@matthew_pearl@	-person=20
@the_reminder@	-art=39
@australian_basketball_association@	-organization=35
@ken_ishikawa@	-person=44
@star_control@	-product=47
@san_lorenzo_in_damaso@	-location=54
@john_bainbridge@	-person=30
@northwestern_ontario@	-location=152
@state_house_of_commons@	-organization=21
@e._e._evans-pritchard@	-person=36
@mexican_national_team@	-organization=127
@gerald_finley@	-person=38
@yahweh@	-god=349 -art=5
@louny_district@	-location=63
@st._james_cathedral@	-location=23
@the_pillars_of_society@	-art=21
@senate_of_canada@	-organization=446
@dorset_police@	-organization=25
@luke_mccown@	-person=38
@new_york_state_route_21@	-location=27
@southfield,_michigan@	-location=201
@steve_morse@	-person=193
@fier@	-location=104
@aural_vampire@	-person=23
@mikhail_frunze@	-person=66
@mackinaw_city,_michigan@	-location=41
@agenda@	-art=15 -broadcast_program=8 -organization=4 -location=3 -product=1
@james_ben_ali_haggin@	-person=46
@jonas_björkman@	-person=469
@clarion_island@	-location=22
@church_of_nigeria@	-organization=62
@combahee_river_collective@	-organization=21
@principia_college@	-organization=64
@percy_scholes@	-person=20
@powick@	-location=24
@1962_asian_games@	-event=69
@rusty_humphries@	-person=44
@bonnie_franklin@	-person=52
@barbara_stanwyck@	-person=560
@the_band_wagon@	-art=93
@john_tiltman@	-person=21
@porto_santo_stefano@	-location=28
@a.c._siena@	-organization=102
@demchugdongrub@	-person=25
@sixtus_iv@	-person=47
@wed_enterprises@	-organization=26
@devín@	-location=31
@somers_town,_london@	-location=20
@antony@	-location=64 -person=60 -art=1
@saint_denis_street@	-location=24
@tommy_emmanuel@	-person=146
@bad_wiessee@	-location=42
@ernest_gellner@	-person=77
@mary_jo_salter@	-person=22
@the_boston_strangler@	-art=24
@gmina_świedziebnia@	-location=22
@charlie_clements@	-person=50
@james_goldsmith@	-person=63
@rainer_maria@	-person=25
@cheng_pei-pei@	-person=51
@melaleuca_quinquenervia@	-living_thing=27
@ephorus@	-person=69
@paul_mckenna@	-person=38
@and_did_those_feet_in_ancient_time@	-art=36
@charles_l._robinson@	-person=27
@loess_hills@	-location=37
@munster_under-21_football_championship@	-event=57
@danzig@	-person=257 -location=202 -art=14 -event=7
@francis_lee@	-person=62
@bobby_zamora@	-person=69
@dean_deblois@	-person=23
@brega@	-location=53 -event=1
@can't_slow_down@	-art=29
@great_south_bay@	-location=90
@ulises_de_la_cruz@	-person=25
@evergreen,_colorado@	-location=35
@fay_templeton@	-person=29
@order_of_the_dragon@	-title=39
@rabobank_arena@	-location=29
@eagle@	-living_thing=200 -art=147 -location=134 -product=76 -organization=64 -award=9 -person=7 -event=2
@winn_parish@	-location=46
@douglas_seale@	-person=25
@anthony_quayle@	-person=168
@richard_crashaw@	-person=68
@janakpur_zone@	-location=473
@das_racist@	-person=83
@gmina_lipsko@	-location=38
@shiro_koshinaka@	-person=56
@judy_canova@	-person=51
@margaret_colin@	-person=63
@james_pike@	-person=25
@hoe@	-location=14 -food=9 -living_thing=1
@sep_vanmarcke@	-person=23
@thomas_c._kinkaid@	-person=51
@morten_harket@	-person=111
@dillinger_four@	-person=37
@central_scotland@	-location=44
@back_in_the_u.s.s.r.@	-art=50
@la_razón@	-art=28
@mahabharata@	-art=1958 -broadcast_program=6
@w.i.z.@	-person=26
@dulcie_gray@	-person=46
@michigan_state@	-organization=565 -person=2
@avar@	-language=52 -people-ethnicity=10 -location=3
@nowy_dwór_mazowiecki@	-location=147
@derrylin@	-location=22
@jean-pierre_melville@	-person=138
@smokey_robinson@	-person=903
@aseminun_district@	-location=57
@st_breward@	-location=27
@world_evangelical_alliance@	-organization=42
@any_questions_for_ben?@	-art=23
@dodoma@	-location=114
@frank_rizzo@	-person=57
@anthony_carter@	-person=118
@kitsap@	-location=24 -person=3 -product=2
@brown_long-eared_bat@	-living_thing=41
@sergio_badilla_castillo@	-person=21
@david_murphy@	-person=42
@zacatecas,_zacatecas@	-location=25
@ceahlăul_piatra_neamț@	-organization=25
@binghamton_triplets@	-organization=40
@sydney_cove@	-location=115
@council_of_european_municipalities_and_regions@	-organization=24
@big_horn_county,_wyoming@	-location=42
@spring_heel_jack@	-person=22
@wily_mo_peña@	-person=21
@north_east_aircraft_museum@	-location=22
@bryce_zabel@	-person=20
@leofric,_earl_of_mercia@	-person=40
@matiu_rata@	-person=24
@his_'n'_hers@	-art=21
@bar_harbor,_maine@	-location=114
@henry_yule@	-person=39
@kimble_county@	-location=21
@b-24_liberators@	-product=22
@democratic_labor_party@	-organization=199
@5th_arrondissement@	-location=60
@joshua_malina@	-person=55
@britt_mckillip@	-person=28
@marine_corps_air_station_tustin@	-location=23
@salalah@	-location=143
@agonopterix_curvipunctosa@	-living_thing=23
@the_thing@	-art=159 -product=8
@william_f._friedman@	-person=35
@glücksburg@	-location=52
@fort_dix@	-location=191
@topaz@	-art=11 -location=9 -product=2 -person=2 -organization=1 -living_thing=1
@septa@	-organization=514 -transit=8 -location=1 -living_thing=1
@orangetown@	-location=32
@days_of_heaven@	-art=63
@gdov@	-location=29
@zurich_chamber_orchestra@	-person=26
@maya_deren@	-person=76
@kvarken@	-location=29
@stefano_pioli@	-person=22
@continental_ranges@	-location=24
@anton_yelchin@	-person=121
@johnny_hayes@	-person=20
@tempe,_arizona@	-location=533
@red_hot_riding_hood@	-art=36
@finnish_orthodox_church@	-religion-religion=52
@caprera@	-location=29
@k-9@	-broadcast_program=36 -art=20 -location=7
@daddy-long-legs@	-art=35 -broadcast_program=1
@stuart_little@	-art=117
@south_africa_a@	-organization=28
@blackburn_cathedral@	-location=37
@raoul_trujillo@	-person=38
@muztagh_ata@	-location=26
@no._46_squadron_raf@	-organization=26
@grover_cleveland_high_school@	-organization=30
@1960_olympic_games@	-event=67
@padang@	-location=134
@tatler@	-art=34
@dodge_city_legend@	-organization=23
@kenan_memorial_stadium@	-location=42
@dongzhimen@	-location=21
@european_cup_winners'_cup@	-event=219
@commonwealth_aircraft_corporation@	-organization=51
@march_10@	-time=292
@mike_oldfield@	-person=620
@hydrogen_peroxide@	-chemistry=37
@thomas_grenville@	-person=30
@zeami_motokiyo@	-person=29
@alfred_comyn_lyall@	-person=20
@gaspar_de_guzmán,_count-duke_of_olivares@	-person=46
@low@	-person=193 -art=176 -location=8 -language=4 -title=1 -product=1
@1st_parliamentary_election@	-event=37
@new_bulgarian_university@	-organization=46
@harry_pye@	-person=25
@quakecon@	-event=36
@viva_las_vegas@	-art=131
@miss_universe_1999@	-event=31
@rakowicki_cemetery@	-location=44
@gmina_jabłonna@	-location=29
@everlong@	-art=25
@ehsaan_noorani@	-person=20
@1920@	-event=366 -art=18
@hornchurch@	-location=205 -organization=49
@woolwich_dockyard@	-location=174
@2005_australian_open@	-event=41
@kabud_gonbad_rural_district@	-location=23
@interior_of_british_columbia@	-location=43
@cathal_coughlan@	-person=32
@romesh_chunder_dutt@	-person=22
@arlington_stadium@	-location=44
@syrian_social_nationalist_party@	-organization=103
@governor_of_south_carolina@	-title=311
@jovon_johnson@	-person=20
@samuel_bronfman@	-person=34
@sunda_plate@	-location=30
@south_australian_cricket_association@	-organization=63
@hindu_american_foundation@	-organization=28
@peking_university@	-organization=798
@shigeo_okumura@	-person=24
@shawn_wayans@	-person=67
@survey@	-title=63
@winfield_township@	-location=25
@julian_gollop@	-person=23
@fred_shuttlesworth@	-person=53
@kitchen_sink_press@	-organization=122
@romanian_armed_forces@	-organization=47
@stewart's_melville_college@	-organization=37
@wellington_harbour@	-location=93
@arthur_capell,_1st_earl_of_essex@	-person=33
@tia_hellebaut@	-person=25
@1500_metres_competition@	-event=22
@abel_meeropol@	-person=30
@wuchang_district@	-location=31
@hispanic_americans_in_world_war_ii@	-event=37
@ostrovsky_district@	-location=65
@sønderborg@	-location=124
@british_coal@	-organization=45
@gmina_tomaszów_mazowiecki@	-location=28
@louis_barthou@	-person=74
@alex_garland@	-person=57
@eduard_rüppell@	-person=35
@aitkin_county@	-location=144
@toledo_rockets@	-organization=20
@mike_york@	-person=33
@iguanidae@	-living_thing=79
@coronaviridae@	-living_thing=20
@pensées@	-art=39
@internet_explorer_8@	-product=55
@khedivate_of_egypt@	-location=56
@paul_ramadier@	-person=46
@playstation_1@	-product=25
@the_american_embassy@	-broadcast_program=22
@raymond_terrace@	-location=43
@omar_khadr@	-person=104
@agnes_bruckner@	-person=40
@hms_temeraire@	-product=24
@john_wheeler@	-person=50
@5@	-organization=115 -location=61 -art=39 -metropolitan_transit-transit_line=29 -event=27 -product=18 -time=16 -broadcast_network=3 -broadcast_program=3 -body_part=2 -person=2 -biology=1 -computer-programming_language=1
@bosnia_and_herzegovina_national_football_team@	-organization=103
@mexicali_blues@	-art=24
@tanna@	-location=56
@francisco_balagtas@	-person=30
@pius_langa@	-person=28
@robin_ammerlaan@	-person=64
@guzaarish@	-art=51
@mizraab@	-person=27
@around_and_around@	-art=46
@magic_hour@	-art=15 -person=7
@kamuli@	-location=21
@harold_vick@	-person=57
@chrissie_wellington@	-person=24
@senser@	-person=24
@lebanese_forces@	-organization=150
@nottingham_city_transport@	-organization=55
@samuel_huntington@	-person=74
@natasha_kaplinsky@	-person=72
@laurence_decore@	-person=26
@george_tierney@	-person=22
@william_hardy_wilson@	-person=20
@elâzığ@	-location=20
@oomph!@	-person=84 -art=2
@1944_election@	-event=58
@state_route_84@	-location=20
@ahsha_rolle@	-person=20
@harry_hill's_tv_burp@	-broadcast_program=87
@willamette@	-location=63 -product=2
@japanese_occupation_of_malaya@	-event=29
@gholam-ali_haddad-adel@	-person=20
@daloa@	-location=24
@kléber@	-person=28 -location=2
@since_you_went_away@	-art=43
@graham,_north_carolina@	-location=20
@daniel_p._carter@	-person=23
@asheville,_north_carolina@	-location=684
@total_request_live@	-broadcast_program=362
@e._o._wilson@	-person=116
@archibald_alexander@	-person=36
@mitchel_field@	-location=22
@ijsselmeervogels@	-organization=25
@sydney_hospital@	-location=52
@bo_johansson@	-person=31
@andy_dawson@	-person=21
@gregory_ii@	-person=20
@wilhelm_leibl@	-person=25
@anton_graff@	-person=32
@mingus_big_band@	-person=44
@george_abernethy@	-person=35
@sean_reinert@	-person=44
@class_87@	-product=28
@michael_mullen@	-person=47
@tony_fernandes@	-person=57
@valledupar@	-location=115 -organization=3
@tenge@	-finance-currency=23
@@home_network@	-organization=23
@st._mark's_church_in-the-bowery@	-location=40
@a_man_called_shenandoah@	-broadcast_program=25
@secret_mountain_fort_awesome@	-broadcast_program=35
@three_continents_festival@	-event=20
@apostles_of_bahá'u'lláh@	-person=25
@six_flags_astroworld@	-location=23
@1978_african_cup_of_nations@	-event=40
@chinese_air_force@	-organization=37
@david_mendenhall@	-person=38
@hidetada@	-person=28
@george_"the_animal"_steele@	-person=35
@jackie_lee@	-person=21
@paul_van_himst@	-person=35
@selim_i@	-person=290
@keri_lynn_pratt@	-person=27
@robert_anning_bell@	-person=23
@per_albin_hansson@	-person=75
@victoria_coach_station@	-location=52
@brasenose_college@	-organization=63
@gelsenkirchen@	-location=391
@kabyle@	-people-ethnicity=77 -language=50 -location=2
@relay_world_champion@	-event=45
@april_11@	-time=266
@woodlands_wellington_fc@	-organization=78
@u.s._vice_president@	-title=56
@lucin_cutoff@	-location=25
@robert_f._simon@	-person=59
@nuance@	-organization=21 -person=4
@jonathan_kuck@	-person=26
@kingsway_hall@	-location=27
@national_defence@	-organization=27 -title=3
@shire@	-location=36 -organization=5 -person=4
@livre@	-finance-currency=50
@slovenian_ice_hockey_league@	-organization=28
@david_tua@	-person=68
@it's_the_end_of_the_world_as_we_know_it_(and_i_feel_fine)@	-art=55
@digital_webbing@	-organization=23
@pes@	-organization=38 -person=8 -location=4 -product=1 -event=1
@jonathan_bailey@	-person=26
@two_hummock_island@	-location=21
@blockade_of_saint-domingue@	-event=22
@museum_of_art_fort_lauderdale@	-location=22
@cat_people@	-art=84
@birmingham_repertory_theatre@	-location=172
@trude_hesterberg@	-person=26
@kevin_foley@	-person=38
@encyclopaedia_judaica@	-art=103
@caerau@	-location=34 -organization=9
@concord_mountains@	-location=22
@braylon_edwards@	-person=141
@andy_riley@	-person=22
@raúl_garcía@	-person=20
